Id,Sales
1,4291.08
2,7514.66
3,9712.31
4,8305.16
5,7622.76
6,6034.84
7,7861.53
8,8262.91
9,6065.81
10,6017.47
11,7034.71
12,8145.14
13,7266.29
14,8901.59
15,6025.28
16,4808.88
17,5911.75
18,10065.22
19,10686.03
20,10270.36
21,7700.88
22,4661.42
23,5993.17
24,4309.5
25,7515.26
26,12337.93
27,9796.83
28,5846.09
29,4978.57
30,4736.4
31,6025.8
32,10580.15
33,7318.05
34,5687.26
35,5408.73
36,7884.39
37,3933.85
38,7712.23
39,4462.99
40,7167.42
41,6947.13
42,5897.62
43,8110.99
44,7828.39
45,4858.2
46,7121.95
47,7985.68
48,12043.77
49,5872.11
50,8421.82
51,7671.6
52,9652.74
53,6437.16
54,9592.64
55,4990.72
56,5188.56
57,5990.25
58,6022.65
59,9472.26
60,7864.79
61,5555.55
62,7959.92
63,6889.36
64,10345.1
65,4115.19
66,12993.35
67,4884.45
68,6008.71
69,8621.24
70,5005.0
71,6329.72
72,7027.92
73,8036.45
74,5844.45
75,5557.21
76,8464.57
77,8199.92
78,7272.66
79,5152.92
80,7515.71
81,12270.32
82,7035.25
83,4914.82
84,7161.62
85,6080.45
86,7074.27
87,7949.06
88,3941.06
89,8795.39
90,5972.32
91,7440.51
92,7801.95
93,4329.9
94,8181.8
95,5593.26
96,8568.4
97,8834.89
98,5581.77
99,4824.7
100,7908.96
101,6090.6
102,6278.47
103,7773.59
104,6525.19
105,7985.82
106,5912.86
107,4574.39
108,7215.97
109,8302.42
110,8909.22
111,8573.94
112,8128.16
113,6062.79
114,9218.25
115,5574.12
116,7281.11
117,9149.55
118,6422.61
119,10384.35
120,8105.96
121,8082.64
122,6190.71
123,7557.39
124,8342.97
125,6791.52
126,3932.57
127,5580.08
128,8142.98
129,6079.76
130,5306.54
131,8700.9
132,7055.34
133,5865.01
134,6684.37
135,5482.22
136,7674.71
137,7262.13
138,7276.44
139,5709.81
140,4779.36
141,6480.95
142,3874.51
143,5881.48
144,6000.61
145,8670.36
146,7867.41
147,6186.29
148,13382.02
149,5378.07
150,5329.03
151,11150.54
152,6582.58
153,8481.92
154,7610.26
155,5978.47
156,6476.29
157,5381.61
158,8186.17
159,11536.66
160,6557.29
161,3352.63
162,4710.99
163,9151.99
164,8839.65
165,6588.61
166,7306.86
167,5228.11
168,5421.49
169,3369.95
170,5470.0
171,6763.57
172,8104.15
173,7150.15
174,9043.26
175,8177.97
176,9498.0
